0,1,2,3,4,5,6,7,8,9
6.6901775e-05,5.708096e-06,4.0891668e-05,3.2280976e-05,2.1289998e-05,0.9938881,1.879834e-05,0.0037005984,0.0001252282,0.0021003229
0.0009263433,0.00024166571,0.08431724,0.0103764385,0.8627901,4.5598797e-05,0.040278547,1.1515359e-05,0.0010087341,3.881594e-06
0.0019042569,0.0001406394,0.09720432,0.007891664,0.79593915,1.908147e-05,0.09601708,1.1915976e-05,0.00086965825,2.3617217e-06
0.037950143,0.0048405766,0.23389326,0.072514355,0.33859465,0.0019750257,0.290751,0.0014879024,0.017140381,0.0008526881
4.520696e-05,3.7970055e-06,2.747181e-05,2.1912236e-05,1.5574671e-05,0.99596137,1.2988512e-05,0.0027359384,8.920539e-05,0.0010865373
0.010504871,0.00019675116,0.113576725,0.012013204,0.4618585,1.5552185e-05,0.40028086,2.11038e-05,0.0015298978,2.4305746e-06
1.0031525e-05,2.6115655e-05,2.5590463e-05,4.9398536e-06,1.7160605e-06,0.0013853972,2.0716468e-06,0.0045210044,2.3723509e-05,0.9939995
0.0066386447,0.00074758293,0.74724054,0.002076671,0.1428167,0.00021407173,0.09946239,0.00019452439,0.0003253448,0.00028347
3.4997352e-05,8.1718914e-05,0.00010479855,1.8758012e-05,1.09907505e-05,0.014517522,1.4716692e-05,0.07508954,0.00017251917,0.9099544
0.00012335632,0.9991416,6.815411e-05,0.0005526586,4.5505287e-05,5.714648e-06,3.113201e-05,2.5586216e-06,1.2643944e-05,1.6652533e-05
0.54240555,8.6425316e-05,0.006336554,0.007290805,0.004104237,6.238603e-05,0.43876943,5.0849914e-05,0.000885489,8.254995e-06
0.09162894,0.015373546,0.21731581,0.090103604,0.18185148,0.011060021,0.32116374,0.010567142,0.053051926,0.007883733
0.0013700539,0.0003924937,0.08878794,0.016229931,0.84216624,6.0791048e-05,0.04967125,1.6101098e-05,0.0012996113,5.5864402e-06
0.08582266,1.6330647e-05,0.011554752,0.0059569306,0.012919203,7.764912e-06,0.88210523,2.8633065e-05,0.0015876741,8.630198e-07
9.959791e-06,2.6024161e-05,2.5390225e-05,4.9004016e-06,1.6964171e-06,0.0013670868,2.0452433e-06,0.004430035,2.3474217e-05,0.9941094
7.3467374e-05,1.1580862e-05,1.943119e-05,0.00029182708,0.00024291202,0.00012360013,0.000433492,0.00018236575,0.9985942,2.717899e-05
0.22529116,0.0045890156,0.0040999926,0.6231828,0.011823664,0.00016061788,0.12901299,1.7553853e-05,0.0018030929,1.9156345e-05
0.0028415008,0.0002782377,0.14534897,0.010554285,0.7332085,5.171124e-05,0.10634645,2.7086313e-05,0.0013358264,7.529471e-06
1.0159516e-05,2.61743e-05,2.5970041e-05,5.007587e-06,1.7636013e-06,0.0014974066,2.1014648e-06,0.0047013587,2.4398712e-05,0.9937057
0.0001233133,0.99914455,6.78012e-05,0.00055108423,4.514884e-05,5.641412e-06,3.10609e-05,2.5359932e-06,1.24726475e-05,1.6456816e-05
9.903616e-06,2.5436446e-05,2.50371e-05,4.889977e-06,1.6792505e-06,0.0013464633,2.0322498e-06,0.0043768166,2.3499104e-05,0.9941843
0.0026665123,0.00039075295,0.17411284,0.011365749,0.72187865,7.915819e-05,0.08818827,3.6740745e-05,0.0012675653,1.3772091e-05
0.000116815885,1.8486007e-05,0.00014289671,5.9777853e-05,6.206483e-05,0.9261279,7.841504e-05,0.06431536,0.00048808838,0.008590253
0.003296884,0.0017028417,0.0002695717,0.986878,0.0037563299,6.145197e-05,0.0034650688,5.4567636e-06,0.0005537602,1.0740891e-05
4.5138106e-05,3.850759e-06,2.7938342e-05,2.1856858e-05,1.5774298e-05,0.99596196,1.3026281e-05,0.0027348823,8.8377376e-05,0.001087095
0.0005475047,0.000121565405,0.08551152,0.005235336,0.8775657,3.0248104e-05,0.030303158,7.880431e-06,0.000674377,2.7462697e-06
0.003098975,0.0014552458,0.00023219614,0.98808706,0.00333182,5.8514528e-05,0.0031887852,5.135911e-06,0.00053225044,1.01013775e-05
0.000424848,0.00010908662,0.08640318,0.004393373,0.88318056,2.8542536e-05,0.024865981,6.9710613e-06,0.0005848006,2.683079e-06
0.013633232,0.0011846528,0.5263916,0.0066407323,0.25326556,0.00032378652,0.19656499,0.00027471452,0.0015136163,0.00020707608
0.00012232269,0.99914694,6.728566e-05,0.0005502295,4.4915025e-05,5.6962335e-06,3.0757008e-05,2.5494721e-06,1.2527717e-05,1.6594804e-05
0.89659476,0.00016850476,0.0015980762,0.0040420247,0.00063669885,9.1481386e-05,0.096598186,1.891462e-05,0.00023544351,1.5806258e-05
0.001499142,0.00016055416,0.9033697,0.00023270218,0.05952752,7.834163e-05,0.034894273,7.6625074e-05,3.2225074e-05,0.00012883505
0.0115122115,0.00020232813,0.10589556,0.01098333,0.4042291,8.211448e-06,0.46610868,1.443634e-05,0.0010446543,1.533405e-06
0.036675196,0.22186527,0.009506704,0.6772022,0.02637859,3.759476e-05,0.02814887,1.8572503e-06,0.00017297744,1.0695332e-05
3.888807e-06,2.2185516e-06,1.4012215e-05,2.245337e-06,4.661364e-06,0.004153423,2.0679247e-05,0.99108386,0.00020932437,0.004505824
6.7057445e-05,1.0788123e-05,1.7591381e-05,0.0002770765,0.00022553501,0.000115002345,0.00039763498,0.00017132112,0.998692,2.6105385e-05
0.0020256205,0.00068192004,0.09348437,0.02639913,0.8161153,8.829579e-05,0.059439316,2.3487133e-05,0.0017334967,8.940781e-06
0.000121498735,1.6498734e-05,0.00011903857,5.6868572e-05,4.8411523e-05,0.9656674,5.343006e-05,0.024683367,0.00032790663,0.00890544
4.4864206e-05,3.859491e-06,2.7809332e-05,2.18104e-05,1.5723364e-05,0.99599034,1.2922788e-05,0.0027129324,8.795477e-05,0.0010819535
1.0864909e-05,2.8086746e-05,2.755322e-05,5.37284e-06,1.9072428e-06,0.0017359857,2.2507775e-06,0.0051378985,2.6219654e-05,0.9930239
0.9500148,0.00024751,0.0008462565,0.0034620971,0.00027278077,8.232897e-05,0.044930764,9.732279e-06,0.00011377715,1.9899644e-05
0.0016552893,0.0002773463,0.114722334,0.011424193,0.80694675,6.085382e-05,0.06363528,2.2237218e-05,0.0012484768,7.1774502e-06
0.0034390546,0.0017222975,0.00026002817,0.987015,0.0035169781,6.764158e-05,0.0033995784,5.631986e-06,0.0005627522,1.1040678e-05
0.003968023,0.00017531909,0.106453225,0.010522005,0.70014876,1.8773178e-05,0.17752524,1.6140102e-05,0.0011701172,2.4966937e-06
4.493463e-05,3.8605826e-06,2.78944e-05,2.1813763e-05,1.5754551e-05,0.99597484,1.2960032e-05,0.0027246515,8.8072e-05,0.0010851349
4.5938268e-05,3.850364e-06,2.822237e-05,2.2012642e-05,1.5842976e-05,0.9958597,1.3266583e-05,0.0028061932,8.970864e-05,0.0011152073
5.2130195e-05,4.2624933e-06,3.2182645e-05,2.3640727e-05,1.7083225e-05,0.9949057,1.5075447e-05,0.0034126071,9.905043e-05,0.0014383186
3.892401e-06,2.2401834e-06,1.41142045e-05,2.2591516e-06,4.691533e-06,0.0041295616,2.0778536e-05,0.9910977,0.00020934726,0.00451554
0.044466764,4.0853985e-05,0.02714051,0.0062010493,0.03329853,7.047349e-06,0.8861695,3.408491e-05,0.0026398934,1.7409109e-06
0.00012234128,0.99914634,6.7400324e-05,0.00055069145,4.5027577e-05,5.718546e-06,3.0781255e-05,2.5565726e-06,1.2581168e-05,1.6656011e-05
0.0139377555,0.008923715,0.0018655794,0.9437393,0.013525057,0.00049462356,0.014407153,3.994161e-05,0.003006094,6.07001e-05
0.0041361656,0.0016734496,0.00025081978,0.986605,0.003103201,5.6841207e-05,0.003636193,4.5703973e-06,0.00052329025,1.0394476e-05
3.884715e-06,2.2181098e-06,1.406365e-05,2.25083e-06,4.689022e-06,0.004196147,2.0669271e-05,0.99100643,0.00021170703,0.0045378953
0.8833482,0.0002089668,0.0017534434,0.0054180725,0.0007808017,8.958464e-05,0.10808465,2.1153259e-05,0.00027798448,1.7136737e-05
4.8744438e-05,3.9260945e-06,2.9317409e-05,2.3315926e-05,1.6541004e-05,0.9954587,1.4390247e-05,0.0031133327,9.7686505e-05,0.0011941881
4.110064e-06,2.4068997e-06,1.4976462e-05,2.4015344e-06,4.9467403e-06,0.00457432,2.1283613e-05,0.9903413,0.00021814753,0.0048162313
0.073084414,1.3952143e-05,0.011323541,0.00553113,0.012943408,6.786411e-06,0.8951749,3.218222e-05,0.0018888395,8.8511945e-07
6.6112996e-05,1.0623409e-05,1.733119e-05,0.0002748245,0.00022298566,0.00011380383,0.0003925257,0.00016981593,0.998706,2.5960611e-05
0.0029948468,0.0011721989,0.0002023706,0.9890015,0.0029908924,4.8707963e-05,0.003066239,4.4646176e-06,0.0005095079,9.378848e-06
4.5706525e-05,3.7678083e-06,2.7445929e-05,2.2024631e-05,1.5544692e-05,0.9959203,1.3118124e-05,0.0027650932,9.0145935e-05,0.0010968902
4.572056e-05,3.7742495e-06,2.7570884e-05,2.195551e-05,1.5566235e-05,0.99591464,1.3124169e-05,0.0027679508,8.974868e-05,0.0011000029
6.6177985e-05,1.0867368e-05,1.7187287e-05,0.0002764006,0.00022099883,0.000116204144,0.0003886663,0.00017196822,0.99870527,2.6281668e-05
0.00012169278,0.9991511,6.664813e-05,0.00054843625,4.4454802e-05,5.667068e-06,3.050937e-05,2.5385891e-06,1.24168655e-05,1.651037e-05
1.034458e-05,2.7700116e-05,2.6841984e-05,5.1090265e-06,1.8249398e-06,0.0015968205,2.1292187e-06,0.004793298,2.4688457e-05,0.99351126
0.0018869905,0.00014584244,0.10349996,0.007600751,0.79181105,2.0902375e-05,0.09414801,1.2677423e-05,0.00087115867,2.63259e-06
0.8941331,0.00028033595,0.0016369037,0.006397172,0.00075556315,0.00010028111,0.096376956,2.029736e-05,0.0002802747,1.9269935e-05
0.0005618193,0.00013283653,0.14538878,0.0035531635,0.8173792,2.9060151e-05,0.03249308,1.2559444e-05,0.00044454396,5.019786e-06
0.004815509,0.0007968226,0.73481274,0.0019388817,0.17023206,0.00017630836,0.08657163,0.00015120574,0.0003168038,0.00018808205
0.00012200378,0.9991486,6.7049215e-05,0.0005496753,4.4769484e-05,5.699916e-06,3.0646617e-05,2.5496831e-06,1.2514041e-05,1.6602524e-05
0.045153342,3.4823828e-05,0.023730392,0.006002392,0.029251615,6.2420086e-06,0.89319634,3.1934695e-05,0.0025914982,1.4885163e-06
0.8629569,0.00027035756,0.0021073276,0.0074278596,0.0010562077,0.00010030972,0.1256654,2.5164061e-05,0.00037140324,1.913709e-05
0.0001297105,0.99911195,7.147184e-05,0.00056835,4.7597845e-05,5.700811e-06,3.3020566e-05,2.575204e-06,1.2983333e-05,1.6652006e-05
0.0046155583,0.0004548664,0.7950495,0.0011650011,0.116832554,0.0001539074,0.081219055,0.00013879972,0.00017323843,0.00019752982
4.8292746e-05,9.40627e-05,0.00011719954,1.5663996e-05,1.2249074e-05,0.1266348,1.4427844e-05,0.11522299,0.00033811026,0.75750226
0.7655226,0.00027590207,0.003511678,0.016756171,0.0023042164,7.2571456e-05,0.21112017,2.1613116e-05,0.00040131554,1.383197e-05
0.0011091453,6.010516e-05,0.00026779686,0.001633383,0.0018201938,0.00038482147,0.005592142,0.0005044605,0.98855317,7.4829484e-05
0.00012290524,0.99914694,6.7403766e-05,0.0005499578,4.4862754e-05,5.623485e-06,3.0903542e-05,2.5290963e-06,1.2401381e-05,1.6404409e-05
0.00012372571,0.99914086,6.8315974e-05,0.00055280526,4.5561574e-05,5.6870526e-06,3.1239797e-05,2.551288e-06,1.2608245e-05,1.6581494e-05
9.863839e-05,2.7360269e-05,0.00016717796,6.1809325e-05,7.382554e-05,0.58177125,0.00012582254,0.39975327,0.0011604379,0.016760368
7.445156e-05,1.1712365e-05,1.848917e-05,0.000289243,0.00022911574,0.0001439019,0.0004150816,0.00019946093,0.99859005,2.8393311e-05
0.03321645,0.000105447834,0.118813545,0.004218595,0.07312635,1.8002222e-05,0.76902676,6.2867184e-05,0.001402534,9.366491e-06
4.5161338e-05,3.8099993e-06,2.7573999e-05,2.1883254e-05,1.5614367e-05,0.99596345,1.29875e-05,0.0027347442,8.8929344e-05,0.0010858228
9.915644e-06,2.5964413e-05,2.5323021e-05,4.8722172e-06,1.6946188e-06,0.0013955791,2.025719e-06,0.004419968,2.3467119e-05,0.9940912
0.95146745,0.00023891799,0.00083310285,0.003351771,0.00026203747,7.8099816e-05,0.043636665,8.991202e-06,0.00010363086,1.9288796e-05
6.566872e-05,1.0889358e-05,1.7011362e-05,0.00027843742,0.00021963078,0.00011696817,0.00038562485,0.00017246531,0.99870694,2.6313663e-05
0.02230929,0.005315836,0.0008308241,0.9512709,0.005252815,0.00013095314,0.013795675,9.19374e-06,0.00106765,1.7053295e-05
0.0007715348,0.00015854239,0.08649056,0.007249904,0.866424,3.710258e-05,0.038012855,1.03168e-05,0.00084189384,3.343547e-06
0.0003259747,9.7948185e-05,0.08808171,0.0036690868,0.886948,2.7161928e-05,0.020321352,6.4550436e-06,0.00051956327,2.7319447e-06
0.02436215,0.0026745005,0.43670496,0.015554886,0.27263424,0.0008069528,0.24149995,0.0007097488,0.004505099,0.0005476198
4.2269585e-06,2.4622498e-06,1.5498803e-05,2.4878077e-06,5.136592e-06,0.0048440075,2.174127e-05,0.98986393,0.0002305263,0.0050100517
0.9551182,0.00024106746,0.00077926746,0.0032088808,0.00023692255,7.679216e-05,0.040215448,8.365619e-06,9.550716e-05,1.9638172e-05
1.0154259e-05,5.1324355e-06,3.5385445e-05,5.322591e-06,1.0655933e-05,0.019787021,3.4786517e-05,0.967324,0.00048941927,0.012298022
0.014804286,0.0029493235,0.000527066,0.96705943,0.0039442154,0.000107831416,0.009695004,7.280277e-06,0.0008915211,1.3994342e-05
0.007646806,0.0055947877,0.00092111196,0.96798784,0.00870814,0.00027788448,0.007433327,1.775186e-05,0.0013829104,2.9446432e-05
0.0011912102,0.00016642097,0.92617685,0.00016473328,0.04832213,7.983435e-05,0.023686243,5.7981877e-05,1.9727679e-05,0.00013487763
0.000793513,0.9945422,0.00023983954,0.0038910653,0.00022730605,1.6979238e-05,0.00021047187,4.328907e-06,4.812076e-05,2.625651e-05
3.962547e-06,2.2875097e-06,1.4320707e-05,2.2950987e-06,4.7428375e-06,0.0042108507,2.0980933e-05,0.9909865,0.00020929844,0.0045446213
0.00012177308,0.9991499,6.682728e-05,0.0005490874,4.4613673e-05,5.692275e-06,3.055759e-05,2.546622e-06,1.247977e-05,1.6579397e-05
0.041916274,6.94346e-05,0.04086794,0.0075228084,0.053131334,1.0359385e-05,0.8535539,3.9406073e-05,0.0028859521,2.6459102e-06
0.0016119228,0.0002128346,0.90349096,0.0002770742,0.06166312,9.137374e-05,0.032392997,7.377165e-05,3.428833e-05,0.00015164413
0.0029793854,0.0013162507,0.00021490942,0.98866963,0.0031532615,5.3914908e-05,0.0030792912,4.848488e-06,0.00051888835,9.687978e-06
0.024285806,0.0050356947,0.18292597,0.100213096,0.45100775,0.000957665,0.22293073,0.00051499624,0.011834165,0.0002941077
0.9373425,0.00023288248,0.0009989437,0.0038956578,0.0003578441,8.55476e-05,0.056906845,1.23072805e-05,0.0001484313,1.8991792e-05
0.86873335,0.00017414836,0.0019625884,0.005021929,0.00086903607,8.779473e-05,0.12281969,2.2835799e-05,0.00029308943,1.56408e-05
0.04498942,4.4876797e-05,0.028564937,0.006382858,0.03485523,7.667666e-06,0.8822961,3.6476365e-05,0.002820442,1.9677889e-06
0.008864536,0.00028061005,0.1267563,0.016581837,0.5602186,3.5942616e-05,0.28486913,3.2819044e-05,0.0023549623,5.3887993e-06
6.601157e-05,1.0834789e-05,1.7117305e-05,0.00027558696,0.00022015758,0.00011603315,0.00038724073,0.0001717533,0.99870896,2.6274896e-05
4.845992e-06,2.823767e-06,1.7349583e-05,2.858282e-06,5.715008e-06,0.006093387,2.3211524e-05,0.9879816,0.0002529505,0.0056152553
0.9290654,0.00022070929,0.0011110727,0.004155949,0.00041559726,8.4139785e-05,0.06475502,1.3301121e-05,0.00016068645,1.8045139e-05
0.007344496,0.0018708631,0.00039216972,0.9791135,0.00406468,0.00010209346,0.0062056747,7.572524e-06,0.0008846725,1.4317324e-05
0.4258092,0.0004758306,0.014142451,0.029592749,0.012160892,0.00011447924,0.515082,8.656359e-05,0.0025100086,2.5811869e-05
0.00597542,0.00037366681,0.08776613,0.022286324,0.66544205,1.6562914e-05,0.2162965,1.2645e-05,0.0018288001,1.8078084e-06
2.8831731e-05,2.8925648e-05,9.6364034e-05,1.7032444e-05,1.8704108e-05,0.011668248,5.5504595e-05,0.8444157,0.0005976157,0.14307305
0.0031793022,0.0016611265,0.00025520622,0.98738945,0.0035897002,6.278408e-05,0.0033033085,5.5026794e-06,0.0005430398,1.0591217e-05
0.060228296,0.008561073,0.026466979,0.59295416,0.13759825,0.00044236335,0.16492428,6.5213695e-05,0.008715957,4.350118e-05
0.046207,2.3727462e-05,0.017768484,0.0056803343,0.022420635,4.765224e-06,0.9055774,2.6409656e-05,0.0022902684,9.578549e-07
0.8660486,0.00016233487,0.002142813,0.004566389,0.00088656094,8.748677e-05,0.12579896,2.1534062e-05,0.00027067744,1.4700451e-05
0.00829475,0.0007624331,0.73125136,0.0023237735,0.13956243,0.00022556585,0.116714396,0.00020661771,0.00037224384,0.0002865262
0.0018602796,0.00013037381,0.09293762,0.0076326616,0.79856753,1.4803152e-05,0.09807195,1.0350945e-05,0.0007723693,2.0133464e-06
0.0007312289,9.352675e-05,0.08292746,0.005083022,0.86761254,1.7657741e-05,0.042923514,7.0939227e-06,0.0006019616,2.0749103e-06
0.00012245035,0.9991486,6.712957e-05,0.0005493829,4.4717e-05,5.6403055e-06,3.075835e-05,2.532767e-06,1.240908e-05,1.6445461e-05
7.352362e-05,1.1878326e-05,1.9259918e-05,0.00029378527,0.00024035704,0.00012808875,0.00042671643,0.00018493885,0.99859375,2.7683016e-05
0.00020271115,0.9986156,0.00011919615,0.0008603118,8.141094e-05,8.841031e-06,5.7967987e-05,3.8037024e-06,2.416947e-05,2.600105e-05
9.830018e-06,2.5273965e-05,2.484637e-05,4.8483357e-06,1.6662261e-06,0.0013579876,2.0031473e-06,0.004325598,2.3328319e-05,0.9942246
0.00015282282,0.9988102,8.3446066e-05,0.0007997472,6.0338494e-05,7.924801e-06,4.0390532e-05,3.5192966e-06,1.8331051e-05,2.3315177e-05
0.0011453847,0.00018197359,0.9028619,0.00023341972,0.06750293,8.528418e-05,0.027773201,6.90385e-05,3.0264238e-05,0.000116548086
0.041103784,0.0005488539,0.2592887,0.009008391,0.14416766,0.00013048662,0.5425473,0.00021950396,0.002913189,7.216526e-05
0.00039877222,0.000100109864,0.07384776,0.004630908,0.8966452,2.7575752e-05,0.023701837,5.7454135e-06,0.0006400115,2.1425867e-06
0.09162894,0.015373546,0.21731581,0.090103604,0.18185148,0.011060021,0.32116374,0.010567142,0.053051926,0.007883733
0.002639116,0.0004839572,0.00043221912,0.0077748415,0.00047186823,0.9505286,0.0005321715,0.014016227,0.0015650626,0.021555917
0.0058655306,0.0034584661,0.0005229334,0.9776585,0.005678224,7.674592e-05,0.006016324,6.840498e-06,0.00070365967,1.2772459e-05
0.0028743874,0.0011885514,0.00020194006,0.98912394,0.003035369,5.0388768e-05,0.0030013595,4.620347e-06,0.0005100399,9.34278e-06
4.776775e-05,3.8621697e-06,2.881287e-05,2.301831e-05,1.637842e-05,0.9956091,1.410717e-05,0.0030164144,9.557855e-05,0.0011449612
0.0029797165,0.0012166393,0.00020900981,0.9888285,0.003098344,5.072196e-05,0.0030851304,4.6173773e-06,0.00051786157,9.557606e-06
4.5026274e-05,3.853555e-06,2.7912823e-05,2.176855e-05,1.5724654e-05,0.9959637,1.29707805e-05,0.0027303123,8.808001e-05,0.0010906546
6.742823e-05,1.0656939e-05,1.7901237e-05,0.00027836504,0.00022968325,0.00011288776,0.00040530268,0.00016954316,0.99868244,2.5834854e-05
0.002886512,0.001165029,0.00020044646,0.9891642,0.0030147985,5.0318784e-05,0.0029941516,4.562765e-06,0.0005106413,9.370055e-06
1.0072606e-05,2.5861797e-05,2.5511157e-05,5.0161207e-06,1.7285394e-06,0.0013732031,2.0985956e-06,0.0045686,2.4193201e-05,0.9939638
5.515473e-06,3.1326485e-06,1.9783622e-05,3.2215373e-06,6.4317264e-06,0.0072408635,2.5439256e-05,0.98602796,0.0002906051,0.00637716
0.0071850778,0.0060551693,0.0012711828,0.96107364,0.013012989,0.00017476738,0.009645554,1.7274635e-05,0.0015367391,2.771077e-05
0.9402716,0.000235044,0.0009598853,0.0038339014,0.00033744719,8.416548e-05,0.054108027,1.1640233e-05,0.00013904597,1.9124374e-05
0.59056383,0.0022351916,0.0072043613,0.15123235,0.007921511,0.0069497945,0.2283629,0.0007685113,0.0044795717,0.00028201105
0.00012323291,0.9991448,6.775732e-05,0.0005509449,4.5125907e-05,5.6440826e-06,3.1036536e-05,2.5366032e-06,1.2473887e-05,1.6463051e-05
0.87067944,0.0001782471,0.0019164949,0.0051073865,0.0008556906,8.7651955e-05,0.12083842,2.2996219e-05,0.0002976735,1.6125574e-05
0.00012550404,0.9991334,6.9425885e-05,0.0005562253,4.6234825e-05,5.667994e-06,3.1806412e-05,2.5518045e-06,1.2685423e-05,1.6547328e-05
0.914233,0.00020379819,0.001459061,0.0041082497,0.0005297693,8.248378e-05,0.07918088,1.4080367e-05,0.00017194622,1.6723685e-05
4.7601075e-06,2.8323132e-06,1.713092e-05,2.704987e-06,5.3360163e-06,0.004875849,2.3073773e-05,0.9887117,0.00024121464,0.006115341
3.8610806e-06,2.2146878e-06,1.394028e-05,2.2370893e-06,4.647441e-06,0.0041109114,2.0619049e-05,0.9911691,0.00020801219,0.004464446
0.09162894,0.015373546,0.21731581,0.090103604,0.18185148,0.011060021,0.32116374,0.010567142,0.053051926,0.007883733
6.739202e-05,1.1055126e-05,1.7531438e-05,0.00027906167,0.00022432109,0.000117647156,0.00039547516,0.00017404277,0.9986871,2.6462016e-05
9.754631e-06,2.4728657e-05,2.4470573e-05,4.8103916e-06,1.627742e-06,0.0012716131,1.9808192e-06,0.0041220854,2.287808e-05,0.9945161
0.3987156,0.0006906162,0.017429478,0.036343504,0.015866369,0.00014715316,0.52730685,0.00011131299,0.003353851,3.531481e-05
0.00012396231,0.9991392,6.8539885e-05,0.00055368757,4.5732973e-05,5.7022057e-06,3.1328746e-05,2.5565032e-06,1.2658355e-05,1.6623122e-05
4.602114e-05,3.852094e-06,2.83224e-05,2.2077333e-05,1.5926793e-05,0.9958682,1.3328685e-05,0.00280496,8.961603e-05,0.0011076208
0.0021366302,0.0002450099,0.09482818,0.013331749,0.8067851,3.7046248e-05,0.081434816,1.4086134e-05,0.0011836301,3.7867437e-06
1.0372052e-05,2.7554208e-05,2.6854712e-05,5.1134525e-06,1.8195752e-06,0.0015093358,2.176046e-06,0.0049090977,2.4754776e-05,0.9934829
0.009656201,0.00058853766,0.12532483,0.031997826,0.6148999,7.012605e-05,0.21487397,3.568817e-05,0.002543301,9.631713e-06
1.1732844e-05,6.0521597e-06,4.1205858e-05,6.7681244e-06,1.3625298e-05,0.032700144,3.7794634e-05,0.950904,0.0007970155,0.015481699
1.0098652e-05,2.6416983e-05,2.5994726e-05,4.932577e-06,1.7438217e-06,0.0014564071,2.0836944e-06,0.004637353,2.3848917e-05,0.9938112
1.1880768e-05,3.1836335e-05,3.12225e-05,6.045529e-06,2.2328243e-06,0.0017608552,2.745729e-06,0.006593211,3.0687912e-05,0.9915292
1.4342637e-05,3.7244605e-05,3.5690195e-05,7.395176e-06,2.6809594e-06,0.0029924444,2.9972853e-06,0.006681097,3.5381796e-05,0.9901906
0.46725023,0.00057604146,0.011610428,0.043825988,0.011379357,0.00010427149,0.46315598,5.4216132e-05,0.002023946,1.9519168e-05
0.00012176275,0.9991518,6.656706e-05,0.0005480231,4.435138e-05,5.637688e-06,3.051009e-05,2.52963e-06,1.2353859e-05,1.6431466e-05
0.9414908,0.00024720104,0.00094391673,0.0039013678,0.00033241956,8.5336585e-05,0.052829336,1.1511654e-05,0.0001386676,1.9386893e-05
9.7695765e-06,2.4877496e-05,2.4550245e-05,4.814648e-06,1.6345326e-06,0.0012871508,1.9857262e-06,0.0041665225,2.2969072e-05,0.99445575
9.836362e-06,2.5450521e-05,2.4996469e-05,4.8470347e-06,1.6721648e-06,0.0013506445,2.011305e-06,0.0043396195,2.33187e-05,0.9942175
4.4514596e-05,3.877187e-06,2.7856335e-05,2.170604e-05,1.5747011e-05,0.99601483,1.2837783e-05,0.0026947774,8.7286855e-05,0.0010765954
0.00012185307,0.9991504,6.677366e-05,0.0005487231,4.4534292e-05,5.6661293e-06,3.056655e-05,2.5388174e-06,1.2426369e-05,1.6509273e-05
3.9678666e-06,2.2723568e-06,1.4439756e-05,2.298421e-06,4.776526e-06,0.0043204473,2.0872321e-05,0.9906887,0.00021545717,0.004726656
0.018901639,0.0015940928,0.59591395,0.006192368,0.17804092,0.0004411702,0.19676806,0.00040778838,0.0013001136,0.00043988132
9.7638585e-06,2.5147521e-05,2.4670015e-05,4.827826e-06,1.651137e-06,0.0013257982,1.9870013e-06,0.004241745,2.3183447e-05,0.99434114
0.0029282745,0.0013573159,0.00021146525,0.9888698,0.0030746583,4.9545415e-05,0.0030128723,4.5118645e-06,0.00048232928,9.279375e-06
4.497517e-05,3.818579e-06,2.7566859e-05,2.1836235e-05,1.5614407e-05,0.9959792,1.2933592e-05,0.0027225688,8.8569264e-05,0.0010828044
0.045065366,3.332982e-05,0.022978043,0.0059637064,0.02852162,5.982686e-06,0.8948679,3.0787523e-05,0.0025319008,1.3943919e-06
6.559509e-05,1.08058075e-05,1.6942351e-05,0.00027449464,0.00021808036,0.00011643437,0.00038330856,0.00017190792,0.9987161,2.6333208e-05
0.00012157377,0.9991511,6.662321e-05,0.0005485278,4.4466546e-05,5.683104e-06,3.0478486e-05,2.5431739e-06,1.24446415e-05,1.655267e-05
6.264265e-05,1.0318874e-05,0.00012159702,4.8814578e-05,9.07845e-05,0.37781057,0.00015717243,0.60499805,0.0037008491,0.012999214
0.005523744,0.0071469364,0.0013492819,0.96115565,0.015274507,0.00013597308,0.008436422,1.2695731e-05,0.0009444912,2.0313915e-05
0.003844204,0.0018896298,0.0002851803,0.98589534,0.0036714072,6.410444e-05,0.0037486693,5.54117e-06,0.00058447436,1.1497535e-05
6.612149e-05,1.0786605e-05,1.7209286e-05,0.00027562655,0.00022130705,0.00011554921,0.00038930337,0.00017130845,0.9987066,2.6186804e-05
0.08303655,0.013182623,0.23592383,0.079222724,0.19766913,0.008499215,0.3248043,0.00803139,0.0437336,0.005896694
4.0239593e-06,2.3292955e-06,1.4650827e-05,2.3404311e-06,4.8443685e-06,0.004433493,2.1007569e-05,0.9905239,0.00021695918,0.0047763605
7.4684154e-05,1.2096837e-05,1.9622486e-05,0.00029627222,0.00024313718,0.00013066154,0.00043136653,0.00018821345,0.9985757,2.8261557e-05
8.360334e-05,1.2646724e-05,2.1026048e-05,0.00031324849,0.00025466143,0.00013562529,0.0004746006,0.0002018565,0.99847347,2.9332621e-05
9.753326e-06,2.4943693e-05,2.4590698e-05,4.8089046e-06,1.6399702e-06,0.0013034259,1.9831305e-06,0.004197154,2.2999351e-05,0.99440867
0.03336394,0.0013166259,0.024817735,0.026068123,0.06873193,0.0021827228,0.1966686,0.002891339,0.6433122,0.0006467894
7.047969e-05,1.1490011e-05,1.843283e-05,0.0002864728,0.00023271734,0.00012305635,0.0004116213,0.00017999714,0.9986386,2.7110298e-05
0.009218689,0.0010976049,0.19301262,0.033541035,0.5864172,0.00027846536,0.17209215,0.0001527289,0.00412813,6.144339e-05
